38023;679722769;10
229329;2880012279;10
166123;812522400;7
16634;446670006;0
86243;1857982088;10
148744;671759213;10
86202;553293354;0
204864;684845989;0
167800;821721526;0
214361;3788601922;0
209081;749323884;0
134884;813801672;8
81560;756400309;0
98741;096496662X;0
175062;553584049;6
225366;449206475;0
7286;8495323311;0
213523;373076134;0
176903;767902076;0
240144;044013272X;8
246798;747258945;0
238613;684863472;9
102967;034540288X;0
184196;743206398;5
163804;517082381;8
225088;60987103;10
65791;446328731;4
101971;452284341;6
140826;3894363169;0
55421;385335482;7
4896;9739507980;9
246655;440235715;0
165139;786929626;0
225411;1853260673;0
102676;039457169X;8
188658;2846342741;7
204522;446607339;0
198711;373112041;0
78783;802139892;0
70402;804114986;8
51094;345361792;7
216444;671788892;9
95091;812519329;0
152562;002542730X;8
97381;425133540;0
91931;771099886;0
235105;449006379;0
159732;155166741X;0
166922;140188223;0
175003;671619683;0
11676;345410998;8
212965;843927550;5
231393;140430741;0
102164;812577698;7
200226;375706771;0
235842;842329250;0
47594;671024248;6
38273;531000265;10
69684;140054332;7
40350;60987103;0
107394;743206029;0
234623;451525035;0
33270;553109200;5
69232;440200261;0
31556;684810387;0
76626;226743438;0
65088;671027387;0
143253;893752908;0
198983;380808072;10
12698;345380371;7
202706;452279607;10
172742;373264607;0
192244;451192001;0
206979;283994029;0
92005;9724127001;0
18172;688200788;0
90137;425145646;0
239241;3794129296;0
34300;067176991X;3
73394;345433483;0
61028;671415085;8
4197;812968212;9
74056;452285186;7
241948;3426005689;0
170742;373272243;0
170449;380000881;0
198515;684821192;7
32034;451192028;0
189334;60169753;0
62193;044023672X;0
28481;439064872;9
187517;373825013;8
278418;553445618;0
6543;140299939;0
201768;451204530;0
31406;307001040;0
25601;385299419;10
247429;66213703;10
155771;553208845;8
55187;553283871;0
105596;553295608;10
59269;061804549X;7
192135;553569414;0
233739;1590592751;0
8971;3455003273;0
64241;440986524;8
188106;380763990;7
180651;140434003;0
42093;393317552;7
12272;20819706;0
222404;3499431068;7
212898;034538735X;0
14387;140254501;0
216724;014035008X;0
242914;1575669056;0
23768;385318375;0
16155;399147195;0
209625;1573228214;6
95353;067118377X;9
76352;778320294;0
235835;99556316;0
86337;3492113842;0
170229;747802688;0
236340;553802674;0
162639;671525743;0
95359;1930252722;0
163307;440217512;7
127233;812969650;0
123883;373510144;5
185369;345427025;8
49289;316734837;0
100459;452282829;8
154992;439080959;6
249894;441444911;0
192703;671822209;10
137688;553580574;0
126697;534943748;0
198711;60508302;0
242299;679451722;0
198711;590762567;0
153662;449225119;10
105517;394220382;5
278418;451627296;0
60707;449001539;0
245371;553250426;6
213350;684128993;0
141926;689812361;0
235842;394825217;3
148744;849916577;0
138073;1568659083;0
150979;60934417;9
232131;440214947;0
205849;812530322;0
235842;671619314;0
111944;451151259;7
12917;684868938;0
123981;812524977;0
127914;1888125799;5
75819;688154484;8
95902;8474237297;8
153621;8487270166;6
11993;771020139;0
166450;582527872;0
31315;517250527;8
114368;373790198;5
222050;446310786;0
36609;451205774;0
127190;553802496;10
185282;439064864;10
98391;441009972;9
97940;805003460;8
111947;055327998X;10
16161;1561706566;9
141210;3596144868;7
114414;553074741;0
110040;1551668394;0
228080;1853262102;8
140826;3893977546;0
141805;068486892X;8
208141;439271525;0
69697;373613687;0
4938;515127221;8
86387;60926317;0
228710;671791761;10
86202;055327418X;0
93047;866839461;5
89014;452281903;0
236757;140279407;0
11676;749399902;7
246655;380561840;0
10819;1550221582;0
98391;316805874;10
229551;1550224166;3
225986;575074957;0
239574;345443284;7
95359;671632663;5
94818;805062998;10
62381;786866578;8
211430;449005828;0
122418;671038443;7
196502;671782274;7
41198;9504910122;9
43842;399147284;0
206959;312015119;0
137589;449204553;0
36836;671554573;0
212898;6471544;0
126511;873525639;5
216683;037328845X;0
51450;842329242;0
118543;671510126;7
49177;446675851;0
79933;2290307947;0
52002;60987561;0
73394;316168815;0
222563;394580567;0
152645;679721746;0
20627;60926430;0
164008;8433920227;0
138844;749746017;0
28448;451187903;7
42831;380018179;0
119749;789478897;10
224430;786867647;0
99508;140271457;3
16871;679437452;9
82511;8808142841;0
124876;684829924;10
98391;1579546951;10
234828;671537628;9
15049;440439884;10
36606;743418700;0
235392;038079487X;0
98741;440471486;0
216466;743464737;0
135411;1573225843;0
204964;312283709;0
9227;345350499;0
67270;553573403;0
138515;312978340;8
143415;553380478;8
60707;826308791;9
143253;804115761;0
199178;452263948;0
30716;874778883;0
25981;804108242;5
146616;440221471;0
150124;806982004;0
159327;435272136;8
93047;151003149;0
167387;60559128;7
189139;440901588;6
155027;590697692;0
228998;425111830;0
173481;451200551;0
62891;964400782;0
230522;553280406;0
236948;140056947;10
182987;671797972;0
79186;1556611064;0
29570;345368436;0
6532;671026291;0
11676;425171086;0
52584;373078102;0
147975;590471732;0
98391;765301679;0
44089;140434186;0
89869;312980388;10
136010;440170842;0
238120;671534718;0
235498;684838354;0
240541;1567188095;5
200556;312982518;0
54589;671701231;8
42020;451524470;0
23902;057117969X;7
140879;3518396129;5
98391;966339770;10
20961;140133941;0
12671;375400117;9
166596;068814425X;0
63714;075284654X;0
183958;670851531;8
35859;553564838;5
170575;373835124;0
39527;874777984;6
66624;6140238;0
36606;425182231;0
238889;440225701;8
33816;440206154;0
166596;688006248;0
187761;345339738;10
62881;380756269;0
106197;671568027;8
110029;140124098;0
113983;786889373;0
27462;553291068;0
210587;446611816;0
189227;3596102871;0
155495;440472105;0
183995;942103068;7
149361;395924936;5
185233;671663127;0
49154;385475721;0
278243;156027321;8
163804;345451295;0
206891;079440149X;10
134247;887845797;0
230522;821732137;0
144537;2213600198;0
94923;451138473;0
52130;316544175;0
56856;1903047005;0
120137;486257894;0
154975;452282152;0
132795;553111248;0
102967;067981180X;0
133416;067179356X;0
194525;152633324;0
89851;312278586;8
203820;8473864026;7
188530;8759513683;7
131046;465024114;10
73394;425146413;0
55075;446400513;8
15408;60916702;0
85526;804106304;0
245371;140291911;0
140087;226424197;0
145816;451155246;9
224349;380726246;0
213797;055311073X;0
196077;971290903;5
165319;440201241;6
105262;671019074;9
240710;345386108;0
98391;60198753;0
164866;156007754;0
126588;1555840191;8
51883;696206137;10
193560;140205284;0
144531;373244142;0
235105;312530137;0
147714;3257227809;0
203363;449701840;0
246655;440211727;0
126736;031211768X;5
40987;8878186716;0
177716;679766758;6
109901;1853260045;0
47534;3472615176;0
215006;807012394;9
52584;373704984;0
56447;553298666;9
229335;446602612;8
123514;394890485;7
173632;3436013935;0
197659;590222961;8
37712;684852217;0
77052;B0000AZW79;9
17282;867211792;0
158254;679735259;6
32440;60936231;0
43842;743225082;0
81418;399149325;7
233236;3453007867;5
14521;451402103;0
235842;590509608;0
76019;91895820;0
127024;440220602;7
221445;553209671;0
70415;1561640700;10
95261;671028626;0
27617;345395069;0
11879;140104321;10
196077;804105820;0
125692;373821522;0
182987;8423918254;0
52199;505522489;0
11676;394564324;0
164480;380731800;0
24921;440211263;0
177374;671019880;0
35859;671619055;0
6251;307986241;0
232964;877792208;10
112026;64472272;0
167052;2080677306;7
194637;037322348X;7
15327;679741666;10
160109;140294295;9
11676;2743421444;8
222204;671720163;10
241548;61054658;0
76122;2013218923;8
102967;440224748;0
80977;3423102497;0
108155;891078061;0
95359;679603395;0
33203;451519582;6
162035;449219569;10
11963;91800552;0
104665;671878697;0
172742;340675136;0
75591;525245456;6
56447;671509489;0
68555;451180216;7
244688;778320219;0
26544;449911004;0
277711;1853752797;5
229741;440226430;0
116395;345342569;9
229177;812564618;7
2276;451451279;0
124472;60087439;8
113519;517799731;0
214654;671739050;0
98741;962015709;0
64799;671042572;0
89391;965179923;0
30276;373226993;9
40943;373027214;0
142524;374146381;0
240403;64407675;8
245963;373706642;0
84801;3828902049;8
180651;140250409;0
230030;449005615;0
203727;679750452;7
52584;385290101;0
249159;823053210;0
114654;446314889;0
224809;446611379;8
187922;812531671;0
156269;451198719;0
53174;451172817;10
148744;312170513;0
160409;3821847395;0
236283;553293761;0
173415;380809362;0
19969;394549082;8
195694;684872935;0
242106;821740407;0
68000;440430712;0
48494;72337389;0
1025;380012863;8
114597;446672211;9
77809;671002031;6
198711;395705630;0
112026;059044963X;0
63956;553213733;0
212898;340696427;0
16413;373292163;0
45917;6478670;7
148028;670868086;0
92804;786884592;8
118333;849936888;9
232131;451197038;0
78846;312200102;0
114988;61061239;0
35859;965495345;0
103811;553580191;0
122440;345411471;0
160408;3351029969;0
113537;3518392387;0
63394;60988649;0
230013;849930499;0
80642;812550706;8
221262;038531700X;0
114368;373076916;10
183540;515132489;6
116763;089512002X;0
71074;425167313;0
226482;000649644X;0
110912;380798352;10
79740;425183971;7
37538;679754059;10
150022;393319989;8
179270;446360708;0
102967;425083837;0
78783;553576445;0
106936;380711931;0
133689;380899701;0
249894;671318578;8
54218;373650183;0
59269;345400771;0
129358;373259735;0
72100;671003755;7
89307;373650620;7
125303;345424719;0
11676;080410526X;6
192960;140147551;0
21540;140254749;0
69697;373272847;0
37310;800759095;10
21774;8807016354;0
7346;425188787;0
125277;571216420;0
17667;044048474X;9
69355;394827058;0
102967;312924585;0
60570;345424719;8
132544;399141146;0
214941;330360418;9
60603;1878424114;7
170192;688172377;5
140478;9597124017;5
135170;672201836;0
37950;345431138;0
147847;307125807;5
223087;1551667215;1
11676;451403657;7
167800;373898894;0
88072;3423124393;0
193676;618173870;0
129074;440225272;0
210717;074724118X;0
211640;440192285;0
138844;1571456988;0
23902;451525566;0
210792;9649063005;0
236283;812505123;0
8362;385497466;0
163973;446311774;7
167349;451200284;0
40943;067173590X;0
41634;446601241;9
130474;553569910;0
238781;373164416;0
115435;375706771;7
203240;044990587X;0
232579;62515667;7
227447;373790864;0
86033;701163206;9
185233;553200283;0
2276;812575962;10
81560;553293370;8
51210;451526570;7
11676;3777001295;0
31826;385327714;10
201595;441005055;10
109574;743214498;0
45340;671899007;0
245790;973500450X;0
51450;312976267;0
198711;671461273;0
210959;812521277;0
86947;130486299;0
76352;812524713;0
41058;1558743669;0
199572;816732329;5
43619;039914465X;0
148142;747255504;8
94853;749320133;0
145451;440225698;0
93047;312209290;7
180591;9722022539;0
108285;345365208;0
195430;8447323706;0
228998;449002640;0
21576;156006847;0
7105;751533130;0
123261;394839161;0
224435;671534734;0
225187;451160533;0
116699;8422639092;0
11676;553228668;7
68156;440940001;0
113519;1572240814;8
110973;61053309;0
44852;375704558;5
30533;080410526X;0
17950;192715097;5
107784;425150429;0
126736;345370805;4
100846;399144315;0
145109;8447312054;0
33517;283995254;6
190459;440193613;0
242371;373290608;6
62632;61000280;0
245963;891091572;0
88122;307020460;0
36606;1561441619;0
149043;068810312X;0
76499;688038867;5
221510;373706286;0
146230;816734445;0
246075;O440224829;0
248718;312915977;7
137119;425136981;0
211919;898799112;8
41781;743237188;0
223143;60185716;9
195455;786866942;8
123981;671888587;0
61849;786862572;5
235105;812567560;6
114868;140434186;0
70564;434002151;0
102359;528818538;10
171986;751531464;0
34557;892963905;0
145853;330353896;0
195049;1903845173;10
163973;380012057;0
159429;8801027346;9
58792;679428895;8
155027;20442602;0
43093;440931800;0
172030;425166619;0
145619;440225892;0
172091;385299338;0
135149;553581066;7
206984;743418263;0
202358;385494246;0
232131;373262221;0
178201;28643518;7
52423;747549370;10
195714;846630679X;0
231210;345284364;0
163761;373226519;8
184299;055356000X;0
224430;61044431;0
23902;670823287;7
162639;1577485637;0
54283;671759329;0
198711;590767836;0
195116;671026305;8
183146;60930535;0
120548;8432220027;0
165183;140071326;7
20115;068481465X;0
11676;743448677;5
805;395051649;0
179075;87773333759;10
150979;64407667;8
101876;671040588;0
60337;918949491;8
122429;915811375;0
106816;837817072;0
207965;375701427;8
11601;441908721;0
88738;553299506;10
44091;044024126X;0
11676;590468194;7
20115;671530895;0
144555;375800387;0
79441;30448611;8
229140;316777730;9
89602;034539139X;0
126814;515090166;7
123608;762403926;5
16795;373273185;6
196160;441094996;0
95010;881030511;0
186570;61097101;0
92901;1573220310;0
241749;553576844;0
108600;1894877098;9
38476;373616716;0
124942;590442597;0
7056;671026011;0
197775;452283736;7
166123;307119750;0
68786;590032747;0
135149;804118558;9
104636;671020293;5
53236;865450579;0
137480;373259735;0
37975;425180298;0
108773;571139205;10
250184;515127833;0
96869;063403541X;0
61296;140620508;0
98547;60916508;0
156300;856487589;10
45107;440126894;9
60244;316816345;0
276964;451180054;0
31826;038089968X;9
35859;684859033;0
242962;6431031929;9
96771;590484559;9
104657;517162601;0
230522;385318073;0
35859;843926813;0
210874;743237188;0
63287;350509742X;0
87746;140431950;0
124078;446670626;0
87600;3704320900;5
4385;373024665;10
236283;345378490;0
21014;452282195;0
79719;684810387;0
110973;373028881;0
182987;8470175858;0
11676;8422620227;9
52521;425169863;10
99648;440127793;8
77940;446606138;0
228998;671670913;0
190925;1556113080;0
120093;451205421;0
25436;140177396;0
54898;395661803;10
16966;881769258;0
153662;590692003;0
209373;821762532;0
20336;395137195;0
245827;345339681;0
197364;345422384;0
111190;380775727;0
131046;316107417;0
30445;553276506;7
200248;440221471;8
141493;425152367;8
96430;553381512;8
27617;671037676;8
13559;810931850;6
188764;8422643170;7
179733;440467314;6
250510;399139869;0
94853;034076791X;8
76105;394415256;5
202711;684836149;0
192979;749924144;7
243891;1565121562;8
139873;826321933;0
225414;2070376680;0
203240;1567315070;0
67840;425137570;0
189973;316073040;0
30994;142301876;9
164533;1556591721;0
13273;60275227;0
70981;345421175;0
193428;446679364;6
98391;778320979;8
61619;312152477;0
180378;786883456;9
114007;393956164;10
93691;067084943X;0
74559;8881834715;0
35050;517692783;0
95359;140094385;8
170518;034540288X;0
164926;781807263;8
107021;044022375X;0
181948;451527089;4
61206;60926201;0
30711;743422910;0
55927;553273914;9
227276;6497802;6
10985;141012722;6
242642;330267442;0
216386;156013223;0
11601;006440840X;0
232131;451191706;0
78469;553106635;10
230249;570060117;0
163433;380759489;0
143968;452264073;9
226545;373484003;0
171269;445205180;0
182085;553583468;0
94853;25444506;7
22062;515134279;8
42914;553072927;0
213915;067931041X;0
143755;425154556;0
134797;373835124;0
4092;345279255;0
146113;373834780;0
124942;030701035X;0
78783;671873210;0
107951;395710413;7
144131;185381752X;0
215720;3446173587;0
219546;039913817X;0
153662;373078390;0
193305;842060724X;10
250645;440236061;0
29028;553110942;5
152249;380804557;0
63956;684814528;9
38023;380807866;0
51094;515117617;0
242824;380892847;0
42948;373259875;0
87555;395470986;0
52917;1565049314;0
36606;836236734;0
30246;1562611801;0
177072;142000361;8
58349;8434584670;0
23902;140293442;9
34300;312963394;5
112026;743423682;0
50556;415924510;8
109955;312977263;0
8483;3442067855;0
169699;60560797;0
145641;590502077;0
37950;345386108;7
248168;1561386502;0
76352;345387554;0
98391;765306484;9
241980;375411089;0
171118;595177913;0
91342;886776481;0
58210;1854798766;6
113292;553563033;6
75860;380818973;0
188530;8760414030;0
98741;394825888;0
28523;609806874;0
84716;158234034X;0
143236;446514063;0
198711;590456326;0
91266;380756293;0
209973;64442373;7
240601;28604202;8
196077;64472272;8
32773;345337867;7
20855;3423073217;0
21049;778320359;10
165319;452267749;0
110040;515115460;0
61147;3803274443;0
220095;075820468X;7
131046;373872410;0
61667;747241678;0
235384;688065708;0
98391;312281862;9
225078;1570718245;7
114414;821770209;0
200674;373031327;0
135149;802410715;0
107784;395683297;10
174477;517703254;0
109955;446778192;0
85701;515109754;0
117033;345384466;0
72992;225314603x;0
227538;2213656;0
150124;345434854;0
174791;590846280;0
71981;8470530070;9
29743;1560438487;0
170424;380720477;0
183995;451516834;0
805;039592720X;9
98230;425184226;0
233917;044040021X;0
177683;345450175;10
206534;553280368;0
220623;517064871;10
152502;316782262;0
198355;684831643;10
4385;373259646;0
175886;523006195;0
30735;61031224;0
212034;917608647X;5
193750;60008873;0
116787;62513346;8
198930;4789780724;10
69971;380752859;0
14456;374339716;8
189835;963339745;5
141871;399148639;0
3954;451527496;7
128045;067103619X;0
87555;140014454;0
152249;553581708;0
