1576;3892;2
33053;6325;3
41627;4998;4
35033;3282;5
40783;7255;4
2011;8549;4
19573;2384;1
36099;160;5
9722;2062;4
18689;6093;4
23315;3998;3
8161;6068;2
37319;7938;5
4011;6209;4
48553;8522;5
52479;2088;4
8353;8024;4
10283;6702;5
34650;7495;3
8249;6164;5
44909;3308;5
19198;5183;4
14430;6784;5
16340;1894;4
17928;3929;4
42938;5316;5
8564;2591;3
7468;7238;3
35955;2574;5
25662;2183;3
44257;2768;4
5071;8884;4
13876;1437;5
44462;2157;4
33599;2962;3
24389;9401;4
21401;8210;4
2914;8448;4
35949;954;5
20946;5970;5
37478;5466;4
51332;2308;3
22243;1382;4
6767;7378;4
30412;5790;4
2128;8638;4
7319;1307;2
6784;2027;4
26720;3827;5
50077;5842;3
10913;4037;5
37564;5193;2
8488;449;3
48196;495;3
6129;4176;3
38043;7051;4
15556;3419;4
47662;8636;5
35866;1003;2
47480;6916;4
50905;592;4
2996;8275;3
3598;5835;5
46965;8958;2
4212;1922;3
36044;6800;5
44084;6595;5
43271;3016;4
43700;1798;3
24704;3939;5
29730;3129;4
45414;2289;4
28489;7358;3
11569;45;4
17362;2501;4
6463;5719;4
1512;6327;4
12489;4335;5
44471;1206;2
17515;987;4
9703;4285;3
4629;6394;5
41865;6976;5
51665;6591;2
50159;5027;3
25679;4372;5
29084;9750;5
27399;3752;4
14114;6133;4
44243;36;3
13655;3514;2
28003;4616;5
43223;6617;4
33786;8551;3
27122;2982;4
34397;2342;5
34507;8021;3
27104;3398;3
9629;6757;3
37549;644;3
30213;5625;5
36121;4209;2
37771;4304;3
10249;68;5
48672;9895;4
24585;6071;3
7715;2862;4
43689;3205;4
20532;7878;5
24632;1649;4
19652;3149;1
4490;8617;5
10771;4486;4
6605;1720;4
1449;763;4
52007;4187;4
17832;9235;4
44668;9031;5
29833;7777;5
325;8239;3
10662;577;4
29000;1589;3
37221;2809;4
23063;5129;3
50227;9591;5
51650;1471;5
6897;7902;5
10949;9146;3
34169;1324;4
17904;761;2
16786;1422;4
44283;2740;4
18702;2890;5
48060;3154;2
52348;7078;5
44637;9923;5
2989;4037;3
50123;2383;3
5263;6725;4
29661;7617;5
18068;6807;3
47485;3618;5
23046;9777;3
35781;3184;4
18346;7950;4
50262;1328;4
4088;1452;5
27770;4845;1
5388;7313;3
40090;8633;4
22972;7539;3
40342;7835;5
36135;3670;4
30408;9725;4
28393;9557;5
5397;7650;5
19803;1660;5
24260;6453;4
38171;1502;4
18583;7368;5
37033;3763;4
36984;3253;3
26479;4769;4
17660;3248;5
44686;1887;4
30268;2930;5
41402;1214;3
15773;2849;4
15362;9732;4
29297;8958;2
29862;7166;4
18492;1520;5
46136;4998;5
29071;7940;3
26661;1094;4
48687;2103;5
12262;788;1
37517;2134;5
12166;5756;4
8441;7652;4
16457;4375;5
5892;874;4
37556;2065;5
35269;7568;5
26830;4617;3
50142;1370;4
690;4394;3
35873;8705;4
34717;4073;4
44971;1777;4
13017;9245;5
25840;10;5
12562;8270;3
2629;3468;2
23508;1277;1
37498;6021;4
35360;9938;4
4206;9915;4
35172;3554;5
41461;4688;5
50605;4300;1
20387;6298;5
47132;4270;3
51797;7992;3
45688;784;4
22223;9316;5
52987;5955;4
46412;3380;4
48146;5640;5
31336;1101;4
10960;6310;5
31369;9302;5
50385;7824;4
19296;9091;1
50101;1527;5
17187;6393;5
39285;6280;5
6322;9607;3
48595;8546;5
2393;8124;2
25214;1089;4
10697;9391;4
19082;7455;5
19655;513;4
35958;1216;4
49998;6458;2
21895;9990;3
40872;8967;5
9199;5199;4
13742;1912;4
31795;3969;3
46078;7621;4
22014;1579;3
38331;909;3
52937;1253;4
12208;6747;5
25622;6167;4
50104;532;5
50600;4669;4
40530;4759;4
46340;3547;3
379;7054;3
12418;1344;2
24477;5399;4
12173;6792;4
31860;1523;2
23942;9583;2
17351;3697;5
14016;394;3
43265;2173;4
38356;6683;3
37681;8518;4
32951;1854;4
6375;6813;2
49643;9629;5
12518;6410;5
22228;3109;4
20406;1953;3
41036;1460;5
44328;8713;4
49912;8733;5
27768;2788;5
32727;692;3
711;4045;2
4331;4451;4
16749;9591;4
17105;1515;3
10985;4429;5
40602;4239;2
3316;1955;3
2447;9270;4
22190;2327;5
25182;341;5
11050;3053;3
1810;6581;4
30860;6075;4
26323;1198;5
13034;178;4
26077;5642;4
25389;1896;4
27032;3956;4
41802;1433;3
4940;9241;4
23115;6446;3
19248;2675;5
2900;476;5
38554;5335;5
20684;3052;3
38112;4121;3
51650;5236;5
8049;4602;3
15604;639;5
5454;9902;4
20002;3930;5
38317;6461;5
21008;9001;1
5315;3147;4
28973;1546;3
49966;3553;4
47333;5736;4
6698;646;3
16740;5366;4
25611;5581;4
53081;2333;4
11667;2828;4
12272;3489;5
15712;433;5
5890;8910;3
42623;9120;5
15650;1432;3
14890;618;3
15932;8274;5
48147;1120;4
30977;8976;5
11915;8007;3
40383;5148;1
1126;5614;3
47942;4129;4
52081;4399;3
28055;5158;3
42969;6699;2
25441;9005;4
1214;9928;5
18798;150;3
6535;7588;5
19171;621;5
6161;3830;4
45382;2440;3
13432;4388;4
10666;1743;4
35326;6188;4
16145;4798;5
14136;1842;2
40798;3942;5
1682;3000;3
29109;1592;2
16382;5886;4
40126;201;2
5023;5141;3
4490;4100;1
38788;6741;3
4599;5350;2
38687;557;4
28266;1749;4
34277;6027;5
32589;7418;5
25749;5204;5
40961;1764;5
46420;5594;4
6406;4000;3
28391;6711;5
37153;2006;4
10849;9872;4
17643;243;4
42574;1182;5
118;5962;3
47827;7727;3
42483;3449;5
35859;5266;5
9092;3158;3
31321;4867;3
51080;434;2
27745;5877;4
10152;5894;3
28443;1091;3
44171;4529;1
46139;820;4
11174;2999;2
48841;4394;4
34601;4249;1
40602;2652;1
835;4509;3
51098;1920;3
46231;9178;4
2784;5338;4
48619;1767;3
42611;6224;4
1579;7540;5
16307;4343;2
17086;9643;5
19589;2849;4
48137;9853;5
10583;6652;5
30405;1966;3
14141;5914;5
31177;3499;3
15604;1910;5
47387;5028;3
47873;7756;4
10449;3993;2
17440;1497;4
5525;5293;2
40468;1516;4
2650;5057;5
5454;7094;3
46823;1655;4
17341;6276;3
53116;2259;3
20527;7276;5
30818;8974;3
5949;2205;4
34014;3358;5
53107;1407;4
41846;630;4
19043;2035;3
32269;2775;5
27770;3954;5
24176;9689;4
31113;3789;4
43764;9359;4
19467;5080;3
18968;3489;5
38308;1677;4
2365;6611;4
33203;1321;5
29225;9650;4
19767;4142;3
36403;6174;4
29063;5804;4
17559;2311;3
13100;1304;3
39513;5675;3
33455;1274;5
35031;3589;3
25681;6149;5
51764;4430;5
17667;1238;4
15318;844;4
11829;1059;4
7970;350;4
37423;3029;5
9096;3536;3
12372;1566;2
28540;1649;4
46220;8267;3
46912;5849;5
7257;3304;3
36121;1864;2
41329;8612;4
17423;6009;3
45391;7270;4
47800;7791;3
40414;3319;3
24609;1638;5
23956;2393;3
32709;7443;4
2275;4253;5
3788;8277;4
10859;4221;3
9829;7586;5
44955;1144;4
6902;1976;3
31484;6179;4
32710;1969;3
37746;5047;3
41413;933;4
18736;1825;3
38932;5395;5
33633;878;4
21776;6597;3
29949;4896;4
44836;6392;5
2420;9753;5
43142;7463;3
12306;5092;4
7979;261;4
17434;59;4
36394;9979;5
38038;8349;4
18217;4510;4
14969;5114;5
9885;8481;3
39013;3000;3
11667;3532;3
37618;6092;4
52617;5234;5
52929;2825;4
7363;2207;2
34763;2859;4
13673;4687;5
39086;4743;5
46678;7928;4
13826;347;4
24011;1300;5
33384;4150;4
16734;7967;4
51414;5079;3
10297;349;5
37975;7204;5
19422;5648;4
38967;7312;5
32928;9832;4
17081;5621;4
43408;394;5
39181;8592;4
27404;3866;4
29887;4594;5
10534;6536;4
27099;2207;3
25968;6168;3
20414;881;4
9908;6720;5
32452;8202;4
6990;582;3
41678;893;2
3050;887;5
19134;6514;5
49753;9023;3
41228;3010;4
27953;5489;2
22269;4178;2
20833;6030;4
46;6211;5
1440;211;4
31760;208;5
20974;9002;4
321;2559;4
1063;5242;3
8558;7023;4
13056;7224;5
3191;1777;4
29732;1569;4
25992;4261;5
8970;4492;4
947;9253;4
6035;459;5
31198;298;5
51171;7725;3
42540;6187;5
41915;9407;3
21858;1097;4
42404;152;5
34335;5061;2
9112;6777;2
50999;1176;3
42131;6617;5
4944;7308;4
10765;4556;5
1677;4431;4
45624;9370;5
22243;4535;5
3943;1923;2
13305;6072;3
24864;6458;2
11455;3494;4
41132;2455;1
36672;4915;4
23436;2003;4
26750;1597;5
31928;2279;4
40451;2929;4
8982;7044;2
47346;3947;4
1178;7820;3
33110;2372;4
21885;7017;4
26240;1886;5
52875;754;4
29501;7927;4
6252;67;5
8946;1225;2
16256;4037;2
27330;6517;5
42293;4555;4
40975;4175;5
28861;3872;3
12279;4421;2
22602;1954;2
35222;8768;5
39546;3813;5
24499;808;4
30719;1085;2
42613;2582;3
5972;7552;5
18169;6924;3
47085;8282;5
15648;406;3
9214;2381;4
28509;7094;4
22532;8652;1
39633;9099;3
23896;4844;4
2324;155;4
31687;6273;4
42065;2948;5
41338;2767;4
34871;5560;5
2324;2903;4
41492;7424;4
41577;586;2
8258;518;5
47686;2580;3
42695;4862;2
16955;2059;3
11717;3325;5
16046;258;5
21220;7189;5
19220;7497;3
36956;5563;2
27612;454;5
24214;8062;3
10623;7575;3
5076;2788;4
41841;6370;4
46256;8114;4
33743;7119;4
37304;8720;3
9125;709;3
17434;256;3
51343;8381;4
25789;8346;4
39650;8404;4
35523;7577;5
48147;914;5
34607;4849;5
36184;8086;4
7400;3721;5
10297;4906;3
50638;5955;5
10457;6818;5
10628;774;4
10363;9636;5
43491;8170;4
44388;1106;5
48291;1796;5
3129;9698;3
9112;3646;3
35776;9023;3
25948;5946;4
22184;9937;3
36787;7529;3
16837;4988;4
9737;946;4
21058;3862;4
51098;2848;5
42695;9924;3
41005;8698;5
31760;2524;3
18368;9530;4
2694;2863;4
3887;3459;4
2271;9600;3
8231;5312;4
25273;7309;4
26286;6843;2
3775;3821;4
46329;1673;2
2425;8691;5
7212;3247;2
12173;6263;5
43102;1705;5
10111;176;5
51878;8364;4
29852;4072;4
44127;4308;5
47136;3990;3
27586;4448;1
41747;5658;4
8123;9562;4
33872;409;4
28541;1788;5
26398;691;5
23439;7123;4
14440;4786;4
18109;4952;3
23213;403;5
35726;7620;5
31772;9239;5
7456;3663;4
47129;8117;3
9814;8966;5
8109;4357;1
10582;6239;3
13655;3926;4
12690;7601;5
6725;5440;3
1772;7990;3
15756;2788;4
50778;6533;5
16212;6694;5
8609;1480;5
4640;9032;5
38822;3652;3
41434;4324;5
35667;6241;2
26395;7254;4
24543;2179;3
48276;921;3
40442;7927;5
38362;2814;3
146;983;4
8362;2149;5
42373;2808;4
19184;1448;5
49208;7535;4
36115;8485;4
23608;3666;5
10176;2593;3
10586;5458;4
34980;4982;5
44170;5015;4
50162;7725;5
34745;6322;3
29473;6430;4
7691;5616;4
2159;5133;3
38651;5245;2
14489;3487;4
11527;595;4
43593;4930;5
5684;4391;2
6630;4427;3
6867;5089;5
8078;1527;5
37284;14;3
20084;5951;3
19426;8978;5
46977;503;4
51723;6925;4
5855;7142;4
35583;3440;5
31537;874;3
36825;8124;4
13341;7031;5
8497;6784;5
45622;9845;4
47545;2896;5
35993;2370;4
14913;8266;4
3496;7838;3
21057;7547;5
36613;1446;4
42400;1720;4
26728;7392;5
7674;554;5
12623;1272;4
35235;6996;4
18342;957;2
7628;8262;5
22243;2892;3
25319;3841;4
26475;9974;5
43524;7065;4
25423;6752;5
9085;4597;3
1278;5526;3
11500;9799;5
22740;6050;4
28158;8306;5
4088;4014;5
36315;4062;2
50586;6880;5
25212;4199;4
34595;2482;4
3061;4475;5
30122;7272;4
48840;2233;3
42483;4753;2
10866;3941;4
34275;3158;5
14293;258;4
42943;197;3
43199;4017;4
19043;2278;3
47221;7913;3
4956;5845;4
30619;4018;4
36463;5918;3
47613;4198;4
51477;9500;3
11448;9133;5
44583;9952;5
2446;275;3
44741;3506;5
578;4578;4
48606;7922;5
40799;7739;5
39211;656;4
9759;4215;2
22336;789;4
23301;8316;4
34773;1601;4
21658;882;3
1440;1526;4
41302;9372;4
21762;582;5
33068;6365;3
26870;2084;5
613;5576;4
49451;8532;5
10790;5691;5
16569;13;3
15668;3759;4
564;9645;2
25230;4153;4
16336;9437;4
10612;9065;4
6240;4517;5
47746;1268;3
50345;7559;5
48050;5685;4
45666;9935;4
7090;6072;4
51316;2745;3
35259;284;3
47095;1774;5
13283;4992;3
23096;966;4
6328;5688;4
38009;8435;3
36466;9466;4
46519;1851;3
27398;4795;3
18073;6132;2
6132;2159;3
17595;7695;5
39933;196;4
40700;2866;5
30944;1695;5
27877;8551;4
10012;875;3
21463;7208;3
5422;3300;4
26311;5791;5
40216;8894;5
6254;7825;4
50909;4698;2
2265;5127;3
20332;500;2
1474;7123;3
11148;6733;3
40363;3931;4
40187;4214;3
24143;424;4
32344;7417;5
53077;3081;4
11727;475;3
35501;8360;3
15969;6003;4
21642;4095;4
33985;2099;5
46941;5029;3
23138;4433;5
11055;4042;3
8566;9220;3
47953;7677;1
29448;9912;5
38443;7381;2
49134;9569;5
33964;6205;4
45718;5008;4
28926;6406;5
3519;6716;4
14433;5792;4
21487;922;3
5892;3788;4
7361;9822;4
46244;6649;5
16484;9973;2
36413;9471;3
2493;2281;3
35888;6651;4
8882;4570;4
26887;2943;2
47239;887;5
9953;5423;2
1042;6813;4
18129;4926;3
1722;2950;3
14792;8827;5
51513;4515;4
14081;4579;4
37505;7550;4
43226;9044;3
5398;1890;4
32900;5117;5
32484;9382;4
39925;2269;2
16665;3650;4
26883;9860;3
44456;3472;5
35990;4560;3
39709;933;5
47603;5337;5
39508;3122;5
16972;6030;3
20023;9484;3
31728;4837;4
24326;1949;5
46851;8970;3
9422;8207;4
8261;9481;4
11671;9166;3
49783;2832;3
13019;2408;3
40568;6193;4
31294;7909;5
8999;3271;1
12476;5158;3
25521;1419;5
28393;2091;3
16302;5923;4
13241;2835;4
27503;6906;3
2631;4255;4
30943;203;3
48389;417;4
25619;7750;4
20877;6981;3
33534;8246;3
39776;1062;5
18113;5495;5
41602;3159;4
22710;1306;3
21378;5112;5
43550;2048;4
10402;1493;3
17643;109;3
38335;7053;4
18193;8337;5
8412;5709;3
20380;1649;2
29282;8649;5
45635;8358;4
9008;8038;4
26083;1845;3
6609;1713;3
49889;9738;4
11493;5719;4
35058;9284;4
6812;9393;4
17359;288;4
42776;5358;5
42955;3042;5
38555;2187;2
26498;9779;4
8579;6063;3
39868;5415;4
38082;486;5
51373;1165;4
39589;2291;4
51817;7056;5
14231;7695;2
53339;4458;3
40765;1994;4
52462;3566;4
11213;1601;5
50676;5157;4
52214;1837;4
20197;7761;3
39681;3132;5
25048;1785;3
41305;4965;5
23749;9142;3
3757;3596;4
8095;8176;3
29951;2315;2
21525;333;4
13407;1927;5
14552;4283;3
47173;588;3
13082;1414;3
7580;7734;4
7173;9943;5
8419;7501;3
45526;8647;5
26236;5983;3
51692;1517;3
14372;1248;1
31198;360;5
33991;8043;5
32709;7527;4
934;4418;4
9560;3998;3
44074;9279;3
12815;762;5
35544;2451;5
12195;6078;3
43622;1622;4
46955;4195;4
12477;5858;5
33128;5069;3
47692;4667;4
988;8902;5
38730;1868;4
22243;336;3
43024;5554;5
35696;5055;4
15862;2505;5
13742;2350;5
31327;965;4
8915;2774;4
40037;5604;4
42373;4257;4
10488;6439;2
23424;3578;2
25324;6302;4
13048;7700;5
6342;186;3
26156;903;4
31811;5060;4
52990;8938;3
46482;959;4
3943;1138;4
8710;3729;3
44594;2932;4
25239;6212;3
10974;4255;2
20319;742;5
16903;1251;4
50976;359;3
27679;3315;3
46917;8705;4
49687;4546;3
8759;4400;4
37319;3528;5
13094;2390;4
22604;8633;3
27712;3503;4
45595;6427;4
21599;913;4
17566;331;3
9246;326;4
50444;5160;4
41351;9060;5
33573;5324;5
27273;7956;4
11599;924;5
13430;8474;4
11180;6325;3
37944;5321;3
1496;7788;1
36725;2416;4
20675;6000;4
49577;1985;2
25971;5193;4
12341;2097;4
4903;7509;4
20859;1654;5
51619;8421;4
21217;660;3
49289;1132;5
10769;6332;3
15345;8361;3
30300;843;3
24775;4699;2
29687;844;5
22034;3459;4
52956;766;5
45811;483;4
35868;1923;4
48107;7745;5
3499;9000;3
51714;6851;3
27705;4857;4
25077;1711;4
38518;5844;5
5078;3869;4
26638;1163;3
18077;1615;4
49237;4604;3
2672;2805;3
20032;1921;3
8831;2244;5
248;3703;4
26647;4974;5
18924;9509;5
34042;5017;5
15886;2424;3
5404;2509;4
46771;7337;2
13163;848;4
18556;3651;5
19980;3541;5
39970;6020;4
39789;4047;5
17405;741;5
11219;9132;4
17104;6489;3
36301;3842;5
26629;13;5
17665;3118;2
19733;2412;3
39499;9683;4
24246;4187;4
9919;546;3
10813;3983;4
28824;196;3
35939;8737;5
30871;3029;5
9795;2516;4
34270;4838;2
14580;9621;3
31476;6708;5
39655;5387;4
29731;4286;4
25858;8636;2
44238;5402;3
9390;6356;5
49138;3373;5
30724;5976;5
15604;121;4
20458;8307;3
609;4226;3
41129;2108;5
51681;8281;5
40017;3536;3
42917;6821;5
30834;4389;5
8643;2381;5
31078;3107;4
50589;3644;5
46402;6409;5
33196;6029;4
13826;4527;4
50734;4668;4
1883;5587;3
13814;938;5
53157;2606;2
4280;261;3
568;6636;5
46552;8618;5
51163;4062;4
28701;4968;4
24091;2579;4
164;2486;3
33982;4448;5
15413;6865;2
31204;9511;4
17081;3743;5
34302;2259;4
30144;8504;2
3298;3899;3
26130;1931;3
12393;5318;4
12591;8668;4
11927;109;2
31270;9492;3
8167;42;4
11854;1645;3
48878;6929;3
26833;7255;4
34619;4540;2
43529;9607;4
48803;4928;3
2287;6707;3
32269;1378;2
2173;979;2
13656;2759;4
19721;8142;4
462;5181;4
51708;6919;5
25190;6793;4
42972;9906;5
39082;3496;5
18968;5717;4
19171;1391;5
12441;7124;5
46;6501;5
17270;3221;4
26591;7027;5
2570;8794;4
50514;1933;3
3027;2973;4
45442;9780;5
30104;9923;5
46177;8533;4
9827;5591;3
33147;654;3
10457;1042;3
12578;9110;5
31207;3273;4
47717;9659;2
8669;1488;4
52220;1424;4
38947;7914;4
1323;1060;5
456;2465;3
3408;2708;3
51625;506;3
45468;2817;5
33069;481;4
17724;2455;4
28340;7890;5
36308;1159;3
8053;5913;5
53183;434;4
38920;3270;3
6127;3119;2
28820;6561;5
25160;8067;3
45162;5897;4
5311;8505;2
5422;4813;3
28430;8193;3
35941;8787;3
27722;1154;5
10218;5032;2
4427;2534;5
40993;615;5
39562;6082;4
18172;2112;3
45805;5349;5
41637;5073;4
48168;5377;5
14580;4691;5
34867;5172;5
26511;254;4
20616;7148;5
23711;1447;4
12471;205;3
2701;3986;4
11270;9057;3
542;8249;5
42574;172;4
9771;730;5
40093;9610;5
38009;2530;3
38080;60;3
2041;1843;2
9566;6254;4
22312;2949;3
30244;8963;5
46216;6810;3
40793;3862;3
32252;841;2
4918;8689;4
50101;1904;5
24051;8463;4
33902;5800;3
23890;5777;3
51363;6498;3
18601;4035;3
11829;2608;4
39720;323;4
13407;733;4
7678;616;4
10674;7374;5
34205;4378;4
13295;5196;5
43601;4035;4
34738;9805;4
27073;2350;4
15244;7096;4
23103;5650;4
11545;2403;4
5466;9794;3
40410;6447;3
50612;5051;5
8816;2500;5
40355;3778;5
39788;2046;4
3408;7889;4
31331;3887;3
11945;315;4
21923;8238;4
11088;8153;3
50345;8384;5
37537;5137;5
39609;4484;5
27911;9848;5
30445;2157;4
22534;673;4
32553;1612;5
5917;1584;3
40688;4943;5
9797;3022;3
4938;9023;2
11577;516;5
20035;729;4
16774;2108;5
3197;9280;3
11117;1066;4
44922;6485;5
43271;3042;4
39075;5181;4
13554;6583;5
51098;5349;4
35747;1903;4
12155;5451;3
46395;2094;3
18714;8381;5
6340;4683;4
51065;25;5
5443;9483;4
48081;539;5
42119;6749;5
5144;9698;3
40360;4507;4
32283;8493;3
13257;2861;3
1290;4787;3
18493;857;4
49748;500;5
38828;1508;4
3601;8073;3
7306;7002;4
34471;8769;5
33763;5266;4
21014;2882;4
38749;2203;5
41113;3415;3
42469;5860;3
28767;357;1
22266;9865;4
41062;1040;5
38070;105;4
24687;6108;3
25416;8329;3
28853;3424;4
34623;3353;5
44778;6538;3
24903;1390;5
28237;1554;4
26629;5807;5
46381;5638;2
24582;270;4
35259;4081;4
23644;4690;4
8529;1437;4
46565;9809;5
2306;5330;3
46754;1979;4
30621;6939;5
21658;919;4
29472;1788;5
37380;5465;4
4552;2346;5
6348;4868;5
36949;8717;4
23253;9068;3
8089;7172;3
45640;9915;3
15998;2718;4
42794;7875;3
31165;5116;2
26853;3520;5
11941;2553;5
17204;6202;4
32540;7335;4
43360;3685;3
29208;9192;3
17658;9955;5
18660;5835;3
8572;943;5
9011;682;1
50037;6565;3
27099;5623;4
37075;1848;5
4671;8217;1
21268;259;4
8795;4139;3
39925;2102;2
3608;6504;4
29379;3995;4
38012;5604;4
24385;4713;4
30552;2897;3
6459;4422;4
820;8120;5
14234;3847;2
10077;7069;5
25164;26;4
36764;8282;2
16177;162;3
30296;5995;4
29071;3970;4
47303;2101;5
38313;4393;5
919;7731;4
27925;4881;4
8950;9361;4
49163;6695;3
37441;8039;4
35296;490;4
14683;3976;5
23887;4732;4
9514;2521;5
16476;4039;4
1173;5052;4
13701;1473;3
13446;9848;4
27423;9746;5
474;8685;4
45140;1380;5
39047;8091;3
1500;8745;4
51021;7333;5
48158;1116;1
28857;6101;4
45612;945;4
30758;3053;4
23896;6571;5
49194;6143;2
16569;1121;5
21318;6472;2
49554;2138;5
10925;9754;5
2467;1517;4
52105;5166;4
14841;6322;3
18179;8464;5
1842;9340;3
15054;737;3
39176;4129;4
49329;4242;5
7846;3604;4
34614;6452;5
52725;1988;3
21760;9223;1
52568;3054;4
15570;6052;4
6397;333;4
41318;117;4
39693;7409;4
44450;4512;5
30204;6089;4
48302;1820;2
5656;2061;4
5467;3066;4
25232;8602;1
15522;6702;4
26973;5005;5
47478;136;2
41387;3230;2
24998;9386;4
588;64;3
10687;8879;4
28648;2961;5
28771;9456;4
7330;5673;5
25971;6415;4
22735;7741;5
45051;9135;5
6059;4888;3
24553;2989;3
12954;9996;3
29993;9205;2
36397;7435;5
50609;852;4
15160;1345;5
19215;9129;1
47909;2141;4
18387;8514;3
10944;45;3
1794;274;5
8497;7242;5
48610;5377;5
19050;8836;4
47868;9707;4
14385;665;4
16123;3804;3
13073;6896;3
34826;5321;4
44848;8757;5
28068;9797;4
11939;8887;4
41440;5691;4
11241;2794;5
29473;3472;5
41893;3920;5
25850;8686;4
12122;1749;4
2858;4221;3
2616;9585;4
10615;5774;4
10856;5302;3
28522;2033;4
8912;1310;4
15020;241;5
1983;1797;5
4007;3685;4
49559;2030;5
35052;9711;4
15601;6836;4
29503;3567;4
43417;1398;4
32572;5118;4
18188;2351;3
28746;3140;4
12878;9110;4
45982;4702;4
37061;9321;5
5236;3386;4
6694;2284;3
51189;9017;2
1403;520;5
44011;5107;4
40571;1201;3
46507;7956;4
25525;7930;4
10443;3673;4
8861;2657;5
39618;488;3
42164;2716;5
35267;1443;5
31884;7024;4
14359;7555;5
32521;4341;4
7772;6333;5
10871;4963;4
16662;2109;4
13162;1899;5
23888;6656;5
18707;4142;4
22639;9513;4
35421;3358;5
7202;4483;4
8095;6535;1
17839;8346;3
19431;5193;3
11649;7255;4
2568;2458;1
14738;8736;4
31039;7235;3
35485;9958;5
9293;9624;5
16634;7454;4
13925;471;3
24073;2445;5
26337;8761;5
48183;6788;4
46398;2244;5
25098;1069;4
11001;8074;5
51220;9020;3
32673;7349;3
15692;8187;4
21759;456;3
45814;5705;4
29780;1948;4
10203;8403;5
47476;2468;3
32545;2348;4
48226;1933;4
32290;6039;5
49256;7875;5
15261;6931;3
28443;4010;3
9912;7439;3
48317;2774;4
50394;9886;5
21638;6956;5
49152;1733;3
45905;843;4
27396;9496;1
39582;6301;5
26266;1373;4
1448;1976;4
37339;6058;5
19422;3048;5
24324;9496;3
48554;8423;4
23428;4252;4
45885;7107;4
27912;4845;5
34787;368;5
43046;7608;5
18857;78;5
49179;4030;3
4926;3286;1
47759;9086;5
14446;4576;5
39844;1188;4
2271;1052;3
28695;3490;4
6315;1661;4
30179;8396;5
24560;7073;5
42032;7906;4
25213;6916;4
11981;3235;3
7270;6585;5
35198;939;2
39502;8748;5
30100;3970;4
36849;4307;5
50969;6045;4
37949;9609;4
32149;4892;4
44175;7448;4
12306;5684;5
49770;2194;5
15078;9434;4
9654;5160;2
14849;7437;4
4709;6496;5
20825;7730;5
34077;2289;4
45230;7876;4
11839;563;2
1322;6687;3
2223;9042;3
43085;7059;5
43369;2999;3
31748;9249;1
19984;263;5
38372;4198;5
23934;9244;3
20283;6177;3
12370;3399;5
14603;1015;5
18618;6287;5
22063;2020;4
37618;6841;4
32042;4126;4
32486;5289;2
9311;7436;5
8555;6581;2
11492;8831;5
31298;6686;2
44492;4291;5
22493;8374;5
20380;6299;2
21156;8502;3
38840;2682;5
26400;697;5
31134;7650;3
3241;1073;3
8229;1901;5
21658;2854;4
4901;4959;3
45498;326;3
19795;3927;5
36660;7524;4
27046;8617;4
28821;4302;4
20426;3555;3
42213;3793;4
22809;5211;5
47746;3694;4
41619;8853;5
810;9576;3
32142;6657;3
3745;2763;2
14743;4004;4
12544;4587;3
2777;7020;4
14112;5703;4
10404;2347;3
36342;1321;1
4763;4923;3
33480;7012;4
49239;3348;4
27439;1828;2
4934;968;2
10048;690;3
48278;8379;4
8599;8023;3
2337;1410;3
18717;2874;5
41322;1012;4
46704;7852;5
43383;8845;5
22755;6175;4
30492;7234;4
20941;1896;5
43684;9951;5
23149;5977;5
15887;7271;5
20949;3101;5
20763;8057;4
893;7251;4
14113;4678;5
45493;2096;3
26130;2030;4
30233;616;2
41483;7555;1
38540;7777;3
1585;8128;3
15540;3616;3
18027;3373;4
47173;2347;4
9365;5187;4
21980;9853;3
34103;721;4
39478;2609;4
36999;4063;5
44379;6743;3
51190;9175;5
47056;737;5
37075;3250;4
40222;8865;4
53003;5725;4
14647;8090;3
25164;345;4
1481;5954;4
22718;3990;5
45703;9689;5
52690;7181;5
50570;5315;5
4405;8836;5
7868;5797;5
44558;7348;4
2606;5661;3
46791;2792;4
34607;8351;4
5116;7615;5
34571;7934;5
20402;7386;4
13130;4750;3
15280;3017;4
9317;5939;4
29659;8790;4
49040;8939;4
6698;936;4
244;7963;2
26655;5303;3
6958;2791;3
8415;5918;3
47835;9322;5
8231;5980;5
6601;3257;4
31353;9894;4
27027;489;4
27373;7527;2
31284;5646;3
26786;3097;5
43540;3351;5
53174;3793;5
19677;7437;5
22755;5159;4
51606;3252;3
15843;7537;5
13019;3410;5
22794;2664;4
7252;7107;3
17789;4426;2
30944;345;4
17006;4408;5
25522;5394;3
31649;7049;3
21957;4741;4
8629;5180;4
20722;837;4
48912;1542;3
40607;3358;5
43024;7101;5
11445;1317;3
35420;8472;5
28540;4169;4
45669;4949;3
30680;9898;4
17510;8285;5
432;8864;3
30804;6489;4
3786;369;3
45664;7888;5
31655;7921;4
19281;8430;4
36621;8820;5
8002;9645;5
14389;5200;2
41247;4652;4
12858;5533;5
24753;6649;4
10443;1067;4
21978;8747;5
39854;5379;3
11208;3085;5
7840;8979;4
1986;6271;4
48350;9455;3
9773;1992;5
49039;3639;3
23988;4270;4
23738;1181;3
43722;3658;4
14460;1462;3
7190;9279;3
51985;1844;5
23614;9451;5
8885;1282;4
49491;3612;4
40315;3776;4
38362;536;3
